1869 0.003942 0.004127 0.060062 0.002112
1870 0.003936 0.003882 0.060098 0.002071
1871 0.003932 0.003947 0.060100 0.002107
1872 0.003945 0.003859 0.060168 0.002099
1873 0.003936 0.004080 0.060205 0.002115
1874 0.004006 0.003845 0.060197 0.002105
1875 0.003969 0.003939 0.060271 0.002099
1876 0.003960 0.003913 0.060260 0.002100
1877 0.003966 0.003972 0.060302 0.002081
1878 0.004026 0.003911 0.060377 0.002057
1879 0.003908 0.003937 0.060426 0.002095
1880 0.004030 0.003948 0.060415 0.002053
1881 0.003920 0.004126 0.060461 0.002073
1882 0.003980 0.003898 0.060441 0.002083
1883 0.003985 0.003938 0.060503 0.002066
1884 0.003976 0.003885 0.060554 0.002119
1885 0.003948 0.004071 0.060617 0.002102
1886 0.004028 0.003964 0.060586 0.002107
1887 0.003995 0.003948 0.060676 0.002091
1888 0.004053 0.003847 0.060643 0.002082
1889 0.003975 0.004147 0.060710 0.002108
1890 0.003997 0.003884 0.060710 0.002136
1891 0.004016 0.004048 0.060780 0.002104
1892 0.004023 0.003902 0.060772 0.002090
1893 0.003933 0.004114 0.060859 0.002122
1894 0.004005 0.003911 0.060839 0.002111
1895 0.003979 0.003955 0.060926 0.002089
1896 0.004061 0.003923 0.060944 0.002089
1897 0.003993 0.004098 0.060964 0.002121
1898 0.004069 0.003893 0.060984 0.002105
1899 0.004051 0.003925 0.061080 0.002117
1900 0.004051 0.003912 0.061047 0.002119
1901 0.003991 0.004020 0.061125 0.002143
1902 0.004053 0.003971 0.061114 0.002096
1903 0.003972 0.003971 0.061177 0.002112
1904 0.004062 0.003922 0.061141 0.002152
1905 0.004005 0.004000 0.061233 0.002111
1906 0.004077 0.003932 0.061234 0.002133
1907 0.003961 0.004145 0.061309 0.002132
1908 0.004018 0.003942 0.061319 0.002129
1909 0.003989 0.004062 0.061362 0.002134
1910 0.004075 0.003927 0.061363 0.002142
1911 0.004029 0.004024 0.061380 0.002161
1912 0.004068 0.003965 0.061398 0.002160
1913 0.004037 0.003981 0.061498 0.002182
1914 0.004081 0.003980 0.061543 0.002106
1915 0.004054 0.003993 0.061516 0.002130
1916 0.004079 0.003949 0.061599 0.002121
1917 0.004031 0.004140 0.061629 0.002146
1918 0.004106 0.004033 0.061631 0.002140
1919 0.004055 0.004059 0.061690 0.002133
1920 0.004104 0.003976 0.061725 0.002219
1921 0.004052 0.004042 0.061721 0.002150
1922 0.004113 0.003927 0.061797 0.002131
1923 0.004047 0.004155 0.061762 0.002171
1924 0.004108 0.003929 0.061782 0.002135
1925 0.004050 0.004123 0.061806 0.002152
1926 0.004130 0.004042 0.061911 0.002123
1927 0.004077 0.004082 0.061856 0.002141
1928 0.004148 0.003973 0.061935 0.002043
1929 0.004118 0.004090 0.061943 0.002037
1930 0.004208 0.004035 0.062761 0.002086
1931 0.004119 0.004073 0.062676 0.002070
1932 0.004210 0.004028 0.061982 0.002062
1933 0.004074 0.004116 0.062063 0.002058
1934 0.004174 0.004057 0.062798 0.002061
1935 0.004122 0.004116 0.062237 0.002051
1936 0.004167 0.004009 0.062220 0.002050
1937 0.004075 0.004032 0.062389 0.002084
1938 0.004190 0.004052 0.062915 0.002049
1939 0.004119 0.004134 0.062283 0.002041
1940 0.004202 0.004012 0.062331 0.002079
1941 0.004071 0.004101 0.062985 0.002084
1942 0.004196 0.004054 0.062350 0.002143
1943 0.004130 0.004097 0.063092 0.002048
1944 0.004217 0.004029 0.062446 0.002052
1945 0.004135 0.004159 0.062474 0.002043
1946 0.004188 0.004027 0.063004 0.002094
1947 0.004140 0.004224 0.062532 0.002100
1948 0.004244 0.004073 0.062622 0.002120
1949 0.004109 0.004099 0.063299 0.002125
1950 0.004213 0.004098 0.062647 0.002051
1951 0.004114 0.004092 0.062643 0.002055
1952 0.004260 0.004086 0.063167 0.002123
1953 0.004154 0.004169 0.063146 0.002115
1954 0.004296 0.004095 0.062720 0.002124
1955 0.004137 0.004133 0.062745 0.002113
1956 0.004277 0.004037 0.062791 0.002090
1957 0.004144 0.004124 0.062822 0.002112
1958 0.004240 0.004112 0.063001 0.002122
1959 0.004162 0.004154 0.062956 0.002067
1960 0.004247 0.004047 0.063382 0.002094
1961 0.004126 0.004170 0.063025 0.002092
1962 0.004149 0.004003 0.063529 0.002074
1963 0.004158 0.004249 0.063066 0.002110
1964 0.004265 0.004067 0.063597 0.002076
1965 0.004145 0.004107 0.063105 0.002091
1966 0.004240 0.004059 0.063670 0.002087
1967 0.004227 0.004148 0.063240 0.002087
1968 0.004251 0.004080 0.063191 0.002133
1969 0.004185 0.004211 0.063406 0.002110
1970 0.004200 0.004063 0.063438 0.002082
1971 0.004177 0.004110 0.063557 0.002097
1972 0.004286 0.004101 0.064103 0.002069
1973 0.004229 0.004180 0.064095 0.002117
1974 0.004215 0.004113 0.064127 0.002121
1975 0.004142 0.004146 0.063889 0.002133
1976 0.004245 0.004094 0.064167 0.002105
1977 0.004184 0.004220 0.064212 0.002140
1978 0.004381 0.004159 0.064149 0.002151
1979 0.004141 0.004283 0.064273 0.002127
1980 0.004227 0.004130 0.063721 0.002173
1981 0.004232 0.004186 0.064380 0.002122
1982 0.004322 0.004151 0.064338 0.002079
1983 0.004188 0.004161 0.064436 0.002126
1984 0.004243 0.004097 0.064421 0.002134
1985 0.004186 0.004249 0.064520 0.002146
1986 0.004345 0.004295 0.064544 0.002169
1987 0.004232 0.004217 0.064550 0.002119
1988 0.004260 0.004108 0.064594 0.002168
1989 0.004221 0.004213 0.064609 0.002176
1990 0.004294 0.004113 0.065164 0.002078
1991 0.004244 0.004170 0.064669 0.002145
1992 0.004343 0.004144 0.064743 0.002112
1993 0.004196 0.004212 0.064762 0.002153
1994 0.004246 0.004152 0.064759 0.002119
1995 0.004195 0.004210 0.064793 0.002193
1996 0.004300 0.004164 0.064859 0.002113
1997 0.004208 0.004236 0.064897 0.002119
1998 0.004351 0.004186 0.064905 0.002218
1999 0.004231 0.004266 0.064961 0.002147
2000 0.004361 0.004144 0.064936 0.002125
2001 0.004286 0.004274 0.065028 0.002133
2002 0.004318 0.004161 0.065065 0.002143
2003 0.004236 0.004316 0.065054 0.002147
2004 0.004344 0.004183 0.065091 0.002178
2005 0.004234 0.004284 0.065115 0.002151
2006 0.004323 0.004177 0.065192 0.002128
2007 0.004260 0.004297 0.065162 0.002159
2008 0.004416 0.004184 0.065256 0.002135
2009 0.004263 0.004258 0.065229 0.002184
2010 0.004420 0.004271 0.065265 0.002170
2011 0.005198 0.005242 0.065362 0.002239
2012 0.005273 0.005159 0.065429 0.002182
2013 0.005189 0.005184 0.065403 0.002212
2014 0.004330 0.004186 0.065391 0.002177
2015 0.004256 0.004252 0.065479 0.002191
2016 0.004352 0.004198 0.065475 0.002155
2017 0.004286 0.004327 0.065484 0.002173
2018 0.004354 0.004158 0.065575 0.002150
2019 0.004257 0.004318 0.065567 0.002143
2020 0.004356 0.004232 0.065621 0.002196
2021 0.004312 0.004313 0.065641 0.002152
2022 0.004341 0.004169 0.065725 0.002201
2023 0.004265 0.004308 0.065101 0.002169
2024 0.004388 0.004215 0.065186 0.002159
2025 0.004312 0.004250 0.065611 0.002151
2026 0.004262 0.004207 0.065777 0.002206
2027 0.004282 0.004284 0.065813 0.002139
2028 0.004442 0.004259 0.065701 0.002163
2029 0.004285 0.004287 0.065944 0.002185
2030 0.004349 0.004171 0.065720 0.002198
2031 0.004289 0.004330 0.066017 0.002213
2032 0.004396 0.004222 0.065994 0.002167
2033 0.004279 0.004363 0.066060 0.002197
2034 0.004351 0.004253 0.066112 0.002172
2035 0.004277 0.004365 0.066075 0.002184
2036 0.004440 0.004274 0.066171 0.002194
2037 0.004285 0.004370 0.066075 0.002163
2038 0.004339 0.004253 0.066246 0.002167
2039 0.004352 0.004341 0.066240 0.002182
2040 0.004443 0.004278 0.066245 0.002160
2041 0.004340 0.004361 0.066279 0.002182
2042 0.004448 0.004309 0.066328 0.002211
2043 0.004311 0.004383 0.066382 0.002243
2044 0.004450 0.004258 0.066372 0.002191
2045 0.004362 0.004356 0.066265 0.002186
2046 0.004402 0.004224 0.066445 0.002173
2047 0.004388 0.004329 0.066294 0.002216
2048 0.004393 0.004314 0.066313 0.002200
2049 0.004369 0.004399 0.066561 0.002229
2050 0.004525 0.004305 0.066663 0.002184
2051 0.004421 0.004384 0.066394 0.002182
2052 0.004481 0.004325 0.065893 0.002224
2053 0.004369 0.004355 0.066494 0.002222
2054 0.004478 0.004363 0.066765 0.002219
2055 0.004394 0.004354 0.066620 0.002177
2056 0.004487 0.004280 0.066521 0.002222
2057 0.004404 0.004436 0.066854 0.002225
2058 0.004524 0.004338 0.066822 0.002235
2059 0.004382 0.004385 0.066925 0.002301
2060 0.004525 0.004352 0.066941 0.002205
2061 0.004380 0.004370 0.066175 0.002206
2062 0.004525 0.004352 0.066217 0.002187
2063 0.004371 0.004416 0.066198 0.002248
2064 0.004509 0.004353 0.066304 0.002249
2065 0.004411 0.004373 0.066344 0.002248
2066 0.004413 0.004313 0.066321 0.002218
2067 0.004426 0.004417 0.066404 0.002256
2068 0.004412 0.004328 0.067155 0.002229
2069 0.004399 0.004301 0.067247 0.002249
2070 0.004506 0.004344 0.067203 0.002198
2071 0.004396 0.004298 0.067255 0.002198
2072 0.004557 0.004338 0.067152 0.002273
2073 0.004428 0.004447 0.066536 0.002231
2074 0.004506 0.004353 0.066618 0.002234
2075 0.004426 0.004403 0.067037 0.002279
2076 0.004532 0.004360 0.067487 0.002260
2077 0.004438 0.004465 0.067429 0.002243
2078 0.004615 0.004366 0.067488 0.002271
2079 0.004466 0.004491 0.067565 0.002227
2080 0.004613 0.004410 0.067532 0.002352
2081 0.004398 0.004432 0.066898 0.002379
2082 0.004492 0.004318 0.066832 0.002368
2083 0.004395 0.004455 0.066875 0.002339
2084 0.004473 0.004320 0.066884 0.002277
2085 0.004451 0.004421 0.067398 0.002231
2086 0.004534 0.004382 0.067806 0.002301
2087 0.004470 0.004431 0.067769 0.002250
2088 0.004592 0.004395 0.067792 0.002255
2089 0.004468 0.004467 0.067825 0.002242
2090 0.004616 0.004437 0.067154 0.002263
2091 0.004494 0.004382 0.067147 0.002273
2092 0.004506 0.004367 0.067766 0.002276
2093 0.004445 0.004501 0.067183 0.002249
2094 0.004500 0.004353 0.067232 0.002289
2095 0.004468 0.004486 0.067265 0.002268
2096 0.004537 0.004358 0.067353 0.002267
2097 0.004472 0.004440 0.068090 0.002253
2098 0.004500 0.004382 0.067976 0.002274
2099 0.004472 0.004470 0.067367 0.002277
2100 0.004531 0.004421 0.067445 0.002243
2101 0.004470 0.004509 0.067462 0.002244
2102 0.004570 0.004459 0.067444 0.002278
2103 0.004484 0.004484 0.068006 0.002255
2104 0.004471 0.004388 0.067508 0.002244
2105 0.004485 0.004368 0.067604 0.002261
2106 0.004514 0.004415 0.067634 0.002299
2107 0.005092 0.004482 0.067677 0.002395
2108 0.004514 0.004407 0.067764 0.002383
2109 0.004472 0.004475 0.067762 0.002339
2110 0.004482 0.004418 0.067807 0.002346
2111 0.004502 0.004468 0.067827 0.002393
2112 0.004552 0.004367 0.067776 0.002353
2113 0.005466 0.005449 0.068279 0.002350
2114 0.005573 0.005502 0.068716 0.002281
2115 0.005419 0.005381 0.068179 0.002348
2116 0.005436 0.004665 0.067940 0.002412
2117 0.004520 0.004490 0.067942 0.002323
2118 0.004479 0.004402 0.068780 0.002279
2119 0.004488 0.004492 0.068798 0.002290
2120 0.004617 0.004466 0.068899 0.002316
2121 0.004513 0.004520 0.068890 0.002298
2122 0.004644 0.004485 0.068920 0.002311
2123 0.004516 0.004498 0.068972 0.002331
2124 0.004662 0.004474 0.068967 0.002269
2125 0.004546 0.004358 0.069061 0.002286
2126 0.004673 0.004458 0.069049 0.002348
2127 0.004549 0.004523 0.069086 0.002312
2128 0.005030 0.004532 0.068411 0.002305
2129 0.004561 0.004520 0.068523 0.002301
2130 0.004620 0.004430 0.069216 0.002305
2131 0.004528 0.004537 0.069221 0.002271
2132 0.004663 0.004476 0.069138 0.002265
2133 0.004531 0.004410 0.068481 0.002361
2134 0.004563 0.004449 0.068514 0.002421
2135 0.004486 0.004531 0.068634 0.002409
2136 0.004535 0.004444 0.068601 0.002405
2137 0.004537 0.004549 0.068613 0.002415
2138 0.004643 0.004452 0.068642 0.002389
2139 0.004528 0.004568 0.068637 0.002406
2140 0.004593 0.004448 0.068714 0.002367
2141 0.004525 0.004392 0.068706 0.002297
2142 0.004614 0.004568 0.069009 0.002274
2143 0.004539 0.004559 0.069609 0.002309
2144 0.004772 0.004502 0.069611 0.002297
2145 0.004551 0.004594 0.068935 0.002315
2146 0.004664 0.004560 0.068940 0.002370
2147 0.004523 0.004498 0.068892 0.002297
2148 0.004715 0.004542 0.069020 0.002370
2149 0.004543 0.004593 0.068977 0.002341
2150 0.004636 0.004449 0.069894 0.002385
2151 0.004559 0.004582 0.069900 0.002330
2152 0.004674 0.004546 0.069902 0.002325
2153 0.004535 0.004541 0.069969 0.002291
2154 0.004701 0.004585 0.069934 0.002330
2155 0.004547 0.005984 0.070084 0.002366
2156 0.005505 0.005461 0.070102 0.002352
2157 0.005486 0.005547 0.070084 0.002382
2158 0.005558 0.005473 0.070137 0.002362
2159 0.005534 0.005562 0.070173 0.002386
2160 0.005543 0.005488 0.070250 0.002470
2161 0.004569 0.004434 0.069438 0.002440
2162 0.004565 0.004473 0.069443 0.002472
2163 0.004553 0.004581 0.069490 0.002450
2164 0.004590 0.004477 0.069484 0.002455
2165 0.004543 0.004551 0.069534 0.002475
2166 0.004582 0.004459 0.069546 0.002432
2167 0.004529 0.004399 0.069559 0.002428
2168 0.004594 0.004505 0.069606 0.002390
2169 0.004576 0.004593 0.069701 0.002326
2170 0.004630 0.004514 0.069677 0.002345
2171 0.004598 0.004522 0.070529 0.002310
2172 0.004566 0.004476 0.070512 0.002409
2173 0.004627 0.004643 0.070617 0.002350
2174 0.004704 0.004507 0.070599 0.002365
2175 0.004450 0.004585 0.070681 0.002400
2176 0.004657 0.004558 0.070283 0.002382
2177 0.004478 0.004498 0.070420 0.002339
2178 0.004672 0.004569 0.069944 0.002351
2179 0.004502 0.004651 0.070010 0.002323
2180 0.004679 0.004483 0.070013 0.002384
2181 0.004476 0.004563 0.070874 0.002386
2182 0.004651 0.004559 0.070856 0.002361
2183 0.004453 0.004545 0.070221 0.002399
2184 0.004645 0.004552 0.070110 0.002349
2185 0.004481 0.004554 0.071794 0.002439
2186 0.004563 0.004512 0.070224 0.002437
2187 0.004444 0.004524 0.070224 0.002433
2188 0.004621 0.004556 0.070300 0.002515
2189 0.004513 0.004626 0.070252 0.002425
2190 0.004617 0.004596 0.070339 0.002387
2191 0.004506 0.004618 0.070367 0.002349
2192 0.004674 0.004545 0.070413 0.002378
2193 0.004494 0.004498 0.070413 0.002375
2194 0.004608 0.004591 0.070403 0.002355
2195 0.004471 0.004587 0.070496 0.002434
2196 0.004729 0.004580 0.070503 0.002434
2197 0.005505 0.005504 0.070506 0.002415
2198 0.005733 0.005675 0.070533 0.002472
2199 0.005498 0.005639 0.070563 0.002426
2200 0.005687 0.005603 0.070608 0.002344
2201 0.004508 0.004571 0.070698 0.002391
2202 0.004754 0.004632 0.070738 0.002411
2203 0.004529 0.004684 0.070703 0.002356
2204 0.004685 0.004575 0.070968 0.002379
2205 0.004549 0.004621 0.071570 0.002380
2206 0.004681 0.004593 0.070946 0.002397
2207 0.004509 0.004736 0.071637 0.002411
2208 0.004702 0.004658 0.071684 0.002360
2209 0.004538 0.004705 0.071781 0.002420
2210 0.004821 0.004630 0.071745 0.002418
2211 0.004521 0.004668 0.070953 0.002417
2212 0.004767 0.004618 0.071021 0.002393
2213 0.004590 0.004688 0.071042 0.002415
2214 0.004796 0.004645 0.071138 0.002481
2215 0.004565 0.004671 0.071179 0.002436
2216 0.004672 0.004598 0.071133 0.002398
2217 0.004523 0.004690 0.071211 0.002446
2218 0.004655 0.004598 0.071215 0.002399
2219 0.004560 0.004569 0.071933 0.002386
2220 0.004712 0.004587 0.072145 0.002376
2221 0.004570 0.004733 0.072128 0.002403
2222 0.004817 0.004657 0.072188 0.002434
2223 0.004602 0.004764 0.071611 0.002404
2224 0.004791 0.004662 0.071393 0.002403
2225 0.004558 0.004711 0.071426 0.002448
2226 0.004774 0.004664 0.071436 0.002404
2227 0.004565 0.004723 0.071453 0.002478
2228 0.004773 0.004656 0.071506 0.002413
2229 0.004587 0.004710 0.071534 0.002408
2230 0.004820 0.004697 0.071564 0.002404
2231 0.004568 0.004713 0.071593 0.002412
2232 0.004755 0.004655 0.071633 0.002406
2233 0.004606 0.004646 0.071718 0.002397
2234 0.004739 0.004677 0.071706 0.002421
2235 0.004598 0.004702 0.071721 0.002413
2236 0.004834 0.004828 0.071832 0.002614
2237 0.004569 0.004668 0.071828 0.002530
2238 0.004745 0.004693 0.071909 0.002498
2239 0.004602 0.004737 0.071916 0.002557
2240 0.004750 0.004670 0.071896 0.002548
2241 0.004642 0.004607 0.071983 0.002540
2242 0.004800 0.004729 0.071928 0.002541
2243 0.004617 0.004726 0.072610 0.002458
2244 0.004825 0.004800 0.072049 0.002407
2245 0.004613 0.004763 0.072097 0.002476
2246 0.004848 0.004781 0.072925 0.002486
2247 0.004617 0.004703 0.072126 0.002456
2248 0.004923 0.004777 0.072158 0.002450
2249 0.004660 0.004811 0.072234 0.002434
2250 0.004886 0.004746 0.072253 0.002428
2251 0.004603 0.004635 0.073093 0.002458
2252 0.004836 0.004788 0.073166 0.002428
2253 0.004593 0.004796 0.073231 0.002459
2254 0.004891 0.004794 0.073187 0.002425
2255 0.004682 0.004689 0.072408 0.002444
2256 0.004896 0.004780 0.072416 0.002451
2257 0.004660 0.004742 0.072468 0.002406
2258 0.004859 0.004713 0.072515 0.002408
2259 0.004673 0.004766 0.072492 0.002420
2260 0.004989 0.004762 0.072500 0.002922
2261 0.004582 0.004687 0.072620 0.002606
2262 0.004856 0.004820 0.072629 0.002566
2263 0.004633 0.004826 0.072694 0.002558
2264 0.004898 0.004751 0.072681 0.002544
2265 0.004668 0.004807 0.072697 0.002566
2266 0.004789 0.004703 0.072765 0.002549
2267 0.004639 0.004698 0.072783 0.002553
2268 0.004853 0.004767 0.073078 0.002492
2269 0.004708 0.004847 0.073706 0.002451
2270 0.004913 0.004808 0.073713 0.002440
2271 0.004744 0.004858 0.073787 0.002447
2272 0.004923 0.004821 0.073786 0.002468
2273 0.004705 0.004745 0.073805 0.002462
2274 0.004959 0.004860 0.073829 0.002497
2275 0.004783 0.004863 0.073871 0.002522
2276 0.004890 0.004847 0.073633 0.002453
2277 0.004673 0.004798 0.073094 0.002439
2278 0.004927 0.004772 0.073255 0.002459
2279 0.004681 0.004751 0.073128 0.002504
2280 0.004945 0.004833 0.073230 0.002503
2281 0.004714 0.004889 0.073260 0.002489
2282 0.004975 0.004861 0.073212 0.002464
2283 0.004747 0.004878 0.073315 0.002469
2284 0.004936 0.004836 0.073280 0.002468
2285 0.004760 0.004689 0.073412 0.002569
2286 0.004852 0.004767 0.073474 0.002600
2287 0.004679 0.004850 0.073441 0.002593
2288 0.004880 0.004755 0.073468 0.002610
2289 0.004720 0.004856 0.073552 0.002642
2290 0.004821 0.004757 0.073525 0.002576
2291 0.004726 0.004761 0.073547 0.002571
2292 0.004934 0.004828 0.073550 0.002534
2293 0.004783 0.004821 0.073589 0.002488
2294 0.004982 0.004838 0.074541 0.002475
2295 0.004762 0.004915 0.073933 0.002477
2296 0.004902 0.004806 0.074541 0.002483
2297 0.004768 0.004800 0.073733 0.002543
2298 0.004920 0.004855 0.073734 0.002629
2299 0.004782 0.004767 0.074705 0.002569
2300 0.004942 0.004822 0.074725 0.002503
2301 0.004754 0.004846 0.073839 0.002502
2302 0.005024 0.004919 0.073885 0.002479
2303 0.004761 0.004890 0.073947 0.002524
2304 0.004919 0.004840 0.073979 0.002522
2305 0.004813 0.004811 0.073974 0.002501
2306 0.005026 0.004941 0.074092 0.002483
2307 0.004815 0.004791 0.074101 0.002504
2308 0.004928 0.004836 0.074121 0.002469
2309 0.004784 0.004843 0.074205 0.002579
2310 0.004973 0.004896 0.074190 0.002599
2311 0.004771 0.004951 0.074276 0.002615
2312 0.004954 0.004889 0.074282 0.002611
2313 0.004789 0.004930 0.074242 0.002586
2314 0.004954 0.004835 0.074306 0.002659
2315 0.004778 0.004800 0.074273 0.002609
2316 0.004908 0.004825 0.074313 0.002612
2317 0.004804 0.004851 0.074410 0.002583
2318 0.004974 0.004901 0.075648 0.002602
2319 0.004821 0.005004 0.074416 0.002488
2320 0.004922 0.004860 0.074506 0.002533
2321 0.004850 0.004958 0.074461 0.002507
2322 0.005030 0.004908 0.074536 0.002566
2323 0.004819 0.004877 0.074592 0.002538
2324 0.005088 0.005035 0.074598 0.002562
2325 0.004830 0.004851 0.074628 0.002564
2326 0.005070 0.004935 0.074721 0.002546
2327 0.004856 0.004813 0.075432 0.002521
2328 0.004964 0.004921 0.074759 0.002513
2329 0.004834 0.004885 0.075365 0.002520
2330 0.005031 0.004883 0.074745 0.002567
2331 0.004815 0.004975 0.075142 0.002510
2332 0.005063 0.005009 0.075763 0.002553
2333 0.004804 0.005025 0.074915 0.002662
2334 0.005003 0.004910 0.074926 0.002619
2335 0.004781 0.004835 0.074986 0.002603
2336 0.004952 0.004867 0.075005 0.002627
2337 0.004904 0.004853 0.074990 0.002629
2338 0.004940 0.004881 0.075046 0.002637
2339 0.004857 0.004824 0.075052 0.002599
2340 0.005059 0.004921 0.076004 0.002503
2341 0.004877 0.004874 0.075262 0.002535
2342 0.005040 0.004969 0.075131 0.002546
2343 0.004869 0.005043 0.075186 0.002552
2344 0.005075 0.004988 0.075253 0.002533
2345 0.004822 0.005061 0.075321 0.002529
2346 0.005027 0.004967 0.075264 0.002525
2347 0.004879 0.004988 0.075341 0.002608
2348 0.005033 0.004949 0.075368 0.002550
2349 0.004862 0.004921 0.075466 0.002570
2350 0.005119 0.005021 0.075434 0.002548
2351 0.004849 0.004843 0.076318 0.002535
2352 0.005073 0.004966 0.076340 0.002576
2353 0.004875 0.004895 0.075960 0.002527
2354 0.005069 0.004965 0.075567 0.002526
2355 0.004865 0.004898 0.076460 0.002560
2356 0.005098 0.005016 0.076540 0.002649
2357 0.004831 0.004876 0.075667 0.002672
2358 0.005033 0.005315 0.075734 0.002640
2359 0.004885 0.004964 0.075782 0.002676
2360 0.005061 0.004995 0.075763 0.002649
2361 0.004922 0.004883 0.075785 0.002671
2362 0.005047 0.004994 0.075826 0.002655
2363 0.005093 0.004977 0.075847 0.002652
2364 0.005037 0.004953 0.075889 0.002619
2365 0.005054 0.004997 0.076817 0.002547
2366 0.005125 0.004988 0.076797 0.002592
2367 0.005114 0.005017 0.076842 0.002593
2368 0.005132 0.005102 0.076921 0.002538
2369 0.005132 0.005045 0.076943 0.002573
2370 0.005127 0.005037 0.076961 0.002554
2371 0.005125 0.005018 0.077139 0.002605
2372 0.006170 0.006007 0.077103 0.002562
2373 0.006037 0.005969 0.077101 0.002598
2374 0.006065 0.005988 0.077161 0.002554
2375 0.006060 0.006073 0.076928 0.002647
2376 0.006039 0.006046 0.076225 0.002556
2377 0.006140 0.006081 0.076317 0.002536
2378 0.005030 0.004957 0.077227 0.002598
2379 0.005087 0.004968 0.076424 0.002568
2380 0.005041 0.005033 0.076436 0.002705
2381 0.005072 0.004988 0.076492 0.002747
2382 0.005044 0.004933 0.076462 0.002680
2383 0.005003 0.004956 0.076527 0.002707
2384 0.005082 0.004969 0.076513 0.002686
2385 0.005026 0.004910 0.076522 0.002732
2386 0.004991 0.004909 0.076629 0.002709
2387 0.004985 0.004920 0.076594 0.002667
2388 0.005015 0.004948 0.076619 0.002607
2389 0.005058 0.004936 0.076679 0.002567
2390 0.005106 0.005013 0.076722 0.002630
2391 0.005111 0.005008 0.076711 0.002556
2392 0.005111 0.004971 0.076767 0.002630
2393 0.005076 0.005012 0.076812 0.002635
2394 0.004911 0.004899 0.076812 0.002597
2395 0.005047 0.004968 0.076829 0.002612
2396 0.005029 0.004949 0.076920 0.002597
2397 0.005095 0.004963 0.076900 0.002601
2398 0.005040 0.004965 0.077007 0.002619
2399 0.005042 0.004934 0.077130 0.002604
2400 0.005064 0.004996 0.077089 0.002613
2401 0.005058 0.004970 0.077018 0.002654
2402 0.005028 0.005011 0.077255 0.002593
2403 0.005093 0.004992 0.077110 0.002702
2404 0.005060 0.004935 0.077170 0.002726
2405 0.005044 0.004929 0.077248 0.002721
2406 0.005036 0.004958 0.077252 0.002743
2407 0.005043 0.004988 0.077322 0.002685
2408 0.005003 0.004937 0.077305 0.002736
2409 0.004997 0.004930 0.077283 0.002699
2410 0.005055 0.005026 0.077325 0.002677
2411 0.005076 0.004986 0.077987 0.002633
2412 0.005066 0.005036 0.078385 0.002616
2413 0.005080 0.004965 0.078209 0.002631
2414 0.005052 0.004979 0.077558 0.002659
2415 0.005121 0.005029 0.077506 0.002624
2416 0.005081 0.004981 0.077595 0.002638
2417 0.005172 0.005002 0.077711 0.002629
2418 0.005109 0.005000 0.077663 0.002596
2419 0.005077 0.004977 0.078529 0.002665
2420 0.005116 0.005003 0.078692 0.002619
2421 0.005101 0.004986 0.078686 0.002602
2422 0.005052 0.005014 0.078651 0.002634
2423 0.005140 0.005031 0.078674 0.002638
2424 0.005111 0.005000 0.078746 0.002610
2425 0.005081 0.005041 0.078726 0.002612
2426 0.005110 0.006284 0.079560 0.002716
2427 0.005013 0.005036 0.077975 0.002703
2428 0.005102 0.005075 0.077973 0.002770
2429 0.005005 0.005077 0.078007 0.002785
2430 0.005127 0.005034 0.078069 0.002724
2431 0.005163 0.005074 0.078041 0.002788
2432 0.005061 0.005018 0.078082 0.002735
2433 0.005092 0.005047 0.078086 0.002758
2434 0.005097 0.005093 0.078170 0.002755
2435 0.005195 0.005104 0.078152 0.002712
2436 0.005111 0.005076 0.078190 0.002622
2437 0.005170 0.005096 0.078243 0.002639
2438 0.005218 0.005078 0.078251 0.002653
2439 0.005165 0.005049 0.078303 0.002675
2440 0.005171 0.005062 0.078395 0.002643
2441 0.005156 0.005092 0.078383 0.002635
2442 0.005204 0.005099 0.078457 0.002705
2443 0.005243 0.005069 0.078514 0.002651
2444 0.005160 0.005134 0.078504 0.002673
2445 0.005198 0.005123 0.078529 0.002662
2446 0.005209 0.005133 0.078636 0.002640
2447 0.005193 0.005162 0.078661 0.002673
2448 0.005170 0.005123 0.078648 0.002658
2449 0.005231 0.005179 0.078586 0.002770
2450 0.005146 0.005059 0.078695 0.002742
2451 0.005155 0.005090 0.078634 0.002787
2452 0.005134 0.005049 0.078690 0.002727
2453 0.005158 0.005084 0.078783 0.002646
2454 0.005214 0.005130 0.078792 0.002642
2455 0.005158 0.005096 0.078808 0.002663
2456 0.005145 0.005080 0.079146 0.002679
2457 0.005229 0.005111 0.079104 0.002680
2458 0.005196 0.005165 0.079791 0.002665
2459 0.005208 0.005178 0.079924 0.002638
2460 0.005197 0.005218 0.079024 0.002696
2461 0.005260 0.005124 0.078975 0.002639
2462 0.005193 0.005094 0.079001 0.002675
2463 0.005229 0.005168 0.079053 0.002676
2464 0.005267 0.005171 0.079085 0.002678
2465 0.005240 0.005113 0.079109 0.002662
2466 0.005175 0.005066 0.079130 0.002711
2467 0.005191 0.005203 0.079196 0.002703
2468 0.005231 0.005175 0.079190 0.002684
2469 0.005243 0.005132 0.080179 0.002688
2470 0.005268 0.005188 0.080224 0.002706
2471 0.005298 0.005180 0.080267 0.002672
2472 0.005251 0.005222 0.079356 0.002669
2473 0.005287 0.005202 0.079415 0.002704
2474 0.005212 0.005201 0.079409 0.002704
2475 0.005219 0.005188 0.079430 0.002686
2476 0.005292 0.005174 0.079563 0.002751
